data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
0.0,0.6,3.0,0.0,0.136363636364,-0.8,0.0454545454545,0.1,0.6875,0.454545454545,0.0,0.3125,-0.1,5400.0,11.0,3.0,0.136363636364,23700.0,5.0,1989.65714286,368.0,0.0135869565217,0.75,0.5,-0.405,1900.0,20.0,0.55494505342,0.02981029810298103,0.0159415584416,0.246216056671,0.0298913043478,0.700440525549,474.777777778,0.0222230008515,0.0223562372788,4.71739130435,0.445324675325,0.910974333456,0.0222230719899,736.0,207244.444444,0.0222233564238,7600.0,12218.0,154.0,3666.86994879,8.732465848349879
0.0,0.8,5.0,0.0,0.0,-0.125,0.5,0.0333333333333,0.882352941176,0.0,0.0,0.117647058824,-0.05,3800.0,11.0,1.0,0.0,4400.0,8.0,1886.54545455,250.0,0.008,0.5,0.5555555555555556,-0.0875,3600.0,20.0,0.570247931528,0.043824701195219126,0.165291806958,0.309191919192,0.06,0.668874167756,944.166666667,0.581493170176,0.317789273442,4.56,0.400561167228,0.0333350400406,0.0340223590737,1900.0,159466.666667,0.0333601572677,5400.0,3150.0,371.0,3295.33275719,7.496097345175956
0.0,0.6,0.0,0.0,0.0,-0.6,0.5,0.1,0.421052631579,0.0,0.0,0.578947368421,-0.05,571.0,12.0,1.0,0.0,0.0,10.0,202.666666667,493.0,0.0223123732252,0.7692307692307693,0.0,-0.257575757576,116.0,21.0,0.558091285149,0.024291497975708502,-0.0218778696051,0.288920454545,0.0162271805274,0.726027394774,54.5,0.0200001622108,0.0200000577378,4.87423935091,0.296602387511,0.0200072559974,0.919992442425,0.0,234397.1,0.0200000816287,3256.74109247,0.0,461.0,2278.93227495,7.601402334583733
0.0,0.6,2.0,1.0,0.3,-0.3,0.2,0.1,0.8,0.7,0.0,0.2,-0.1,0.0,11.0,1.0,0.3,4400.0,4.0,0.0,353.0,0.00849858356941,0.5,0.4,-0.2,70.0,14.0,0.571022725651,0.031073446327683617,0.156818181818,0.311363636364,0.0339943342776,0.741784034076,13.2,0.033734302148,0.211921538705,4.84985835694,0.455227272727,0.509013266597,0.211971103086,1100.0,356900.0,0.0333597894643,5876.56720387,2750.0,150.0,3376.15159537,7.550135342488429
0.0,0.5,0.0,0.0,0.0,-0.25,0.5,0.136363636364,0.714285714286,0.0,0.0,0.285714285714,-0.1875,0.0,11.0,0.0,0.0,0.0,3.0,0.0,122.0,0.016393442623,0.6666666666666666,0.0,-0.21875,469.0,11.0,0.683333327639,0.08943089430894309,0.076553030303,0.272606060606,0.0409836065574,0.826086944549,327.428571429,0.169167353539,0.0250006493928,4.58196721311,0.420454545455,0.34609108724,0.434738966576,0.0,132587.5,0.0250019432517,5091.28115016,0.0,609.0,2677.74071981,9.116139576577355
0.0,0.5,0.0,0.0,0.0,-0.1875,0.5,0.0333333333333,0.923076923077,0.0,0.0,0.0769230769231,-0.1875,0.0,7.0,1.0,0.0,0.0,3.0,0.0,415.0,0.00240963855422,0.75,0.0,-0.1875,462.0,10.0,0.506082723829,0.016826923076923076,0.120469114219,0.326641414141,0.0289156626506,0.709251098197,331.0,0.200414580299,0.0337923055605,4.37108433735,0.359393384393,0.699111746041,0.0333426897897,0.0,25816.6666667,0.0333386783099,2916.24032258,0.0,681.0,2165.59292896,7.650168700845001
0.0,1.0,0.0,1.0,0.0,-0.25,0.5,0.136363636364,0.62962962963,0.0,0.0,0.37037037037,-0.1,0.0,9.0,1.0,0.0,0.0,9.0,0.0,503.0,0.0198807157058,1.0,0.0,-0.1575,3200.0,21.0,0.569696968546,0.017857142857142856,0.123520084567,0.419786096257,0.0337972166998,0.737541525789,524.75,0.0200065693625,0.0200041879412,4.57654075547,0.477791201047,0.614378921037,0.325602187479,0.0,117960.0,0.0200081341805,4228.11428571,0.0,532.0,2387.5263074,7.170888478512505
1.0,1.0,1.0,1.0,0.0,-0.6,0.5,0.05,0.705882352941,0.0,1.0,0.294117647059,-0.05,5800.0,8.0,1.0,0.0,1300.0,6.0,2319.6,863.0,0.0173812282735,0.5555555555555556,0.14285714285714285,-0.293333333333,1100.0,14.0,0.439906650595,0.009259259259259259,0.1305308267,0.367858645984,0.0417149478563,0.659436007246,339.0,0.0407542733476,0.0406592117595,4.42641946698,0.499804496579,0.238515466334,0.237675844469,1300.0,254380.0,0.442395204089,3657.05418719,1300.0,54.0,3066.75096838,6.79794041297493
0.0,0.8,2.0,0.0,0.0,-0.4,0.5,0.1,0.6,0.0,0.0,0.4,-0.05,0.0,10.0,1.0,0.0,4500.0,3.0,0.0,184.0,0.0326086956522,0.45454545454545453,0.5,-0.208333333333,6300.0,11.0,0.64245809697,0.05405405405405406,-0.0540909090909,0.332491582492,0.0489130434783,0.741379303954,1588.0,0.240418998788,0.639144579724,4.71739130435,0.356363636364,0.0400032320354,0.0403877571369,4500.0,476660.0,0.0400454323153,6300.0,4500.0,101.0,4335.35107956,7.244941546337007
0.0,1.0,2.0,0.0,0.2,-0.666666666667,0.2,0.136363636364,0.571428571429,0.3,0.0,0.428571428571,-0.125,0.0,6.0,0.0,0.2,2000.0,6.0,0.0,303.0,0.019801980198,0.5714285714285714,0.2857142857142857,-0.279861111111,0.0,12.0,0.592592590597,0.019736842105263157,0.0519723092999,0.398295454545,0.026402640264,0.822085884527,-1.0,0.0500031549265,0.0500027833403,4.47194719472,0.321995820272,0.799985632653,0.0500032467586,2000.0,397550.0,0.0500051823212,3445.03399048,2000.0,79.0,2392.92243595,10.764286715905591
0.0,0.8,4.0,0.0,0.155555555556,-1.0,0.211111111111,0.0333333333333,0.56,0.288888888889,0.0,0.44,-0.05,8000.0,11.0,1.0,-0.155555555556,2500.0,8.0,1491.23529412,370.0,0.0297297297297,0.5,0.4444444444444444,-0.357323232323,483.0,19.0,0.574931878542,0.029649595687331536,0.0156481481481,0.371428571429,0.0378378378378,0.805970145244,137.166666667,0.274014860655,0.033464068845,4.87297297297,0.431574074074,0.0333363850271,0.625799994751,1400.0,397933.333333,0.033384690722,4422.39776952,1950.0,212.0,2928.66734709,6.695798917058491
0.0,1.0,3.0,0.0,0.05,-0.7,0.2,0.0333333333333,0.666666666667,0.7,0.0,0.333333333333,-0.1875,74100.0,15.0,24.0,-0.05,8000.0,27.0,3517.72714613,316.0,0.0221518987342,0.375,0.10714285714285714,-0.469642857143,440.0,60.0,0.567474046479,0.0473186119873817,0.197537878788,0.609523809524,0.0443037974684,0.69902912282,156.0,0.0333333611201,0.866655197142,4.60126582278,0.497348484848,0.03333342366,0.0333333436237,8000.0,368616.666667,0.0333446744543,9189.25225225,8000.0,367.0,6739.12394372,10.879951039444416
0.0,0.6,4.0,0.0,0.0,-0.4,0.5,0.166666666667,0.647058823529,0.0,0.0,0.352941176471,-0.125,0.0,12.0,1.0,0.0,1200.0,5.0,0.0,242.0,0.0247933884298,0.7692307692307693,0.6666666666666666,-0.260416666667,765.0,20.0,0.563025207718,0.04938271604938271,0.10802154195,0.36645021645,0.0454545454545,0.75182481203,272.222222222,0.0200007941949,0.0200004187548,4.84710743802,0.504024943311,0.919996456241,0.020001389336,1200.0,151200.0,0.020000941473,3628.66839378,1200.0,281.0,2591.15542612,7.170888478512505
0.0,1.0,14.0,0.0,0.5,-0.6,0.0,0.05,0.842105263158,0.5,1.0,0.157894736842,-0.05,10800.0,7.0,11.0,0.5,7700.0,20.0,2630.2525641,830.0,0.010843373494,1.0,0.6666666666666666,-0.192283950617,916.0,53.0,0.464547676694,0.00842358604091456,0.264367518241,0.429180194805,0.0578313253012,0.618955511375,430.0,0.0250071661744,0.0250001803553,4.69277108434,0.459973477227,0.899987523803,0.0250042849201,1200.0,164100.0,0.025000844747,5195.09756098,4488.88888889,621.0,3531.74505382,8.936035096566041
0.0,0.5,1.0,0.0,0.166666666667,-0.4,0.116666666667,0.1,0.533333333333,0.383333333333,0.0,0.466666666667,-0.1,0.0,8.0,2.0,0.166666666667,6100.0,5.0,0.0,333.0,0.021021021021,1.0,0.16666666666666666,-0.163095238095,866.0,17.0,0.547400609947,0.023952095808383235,0.0679166666667,0.304166666667,0.024024024024,0.760638293826,180.375,0.0222243698049,0.0224277086855,4.66366366366,0.338846153846,0.334038202736,0.598980415757,6100.0,213166.666667,0.0223293030161,4028.57680723,6100.0,204.0,2329.66702204,7.438971592395862
0.0,0.6,8.0,0.0,0.35,-1.0,0.0444444444444,0.05,0.625,0.544444444444,0.0,0.375,-0.1,10500.0,14.0,0.0,0.35,7400.0,21.0,1959.88050314,858.0,0.0174825174825,0.6666666666666666,0.36363636363636365,-0.384722222222,679.0,39.0,0.504705881759,0.01629802095459837,0.00356060606061,0.280666666667,0.0291375291375,0.682926827987,191.6,0.0200001420523,0.0200003546566,4.86363636364,0.46346969697,0.0203483367817,0.619804395664,590.0,200340.0,0.319846770846,5967.61316872,1987.5,36.0,2849.19092002,6.289715570908998
0.0,0.8,4.0,0.0,0.6,0.0,0.5,0.1,1.0,1.0,0.0,0.0,0.0,4100.0,13.0,1.0,0.6,1200.0,6.0,1845.375,199.0,0.0,0.5714285714285714,0.5714285714285714,0.0,939.0,19.0,0.67005075802,0.065,0.24,0.422222222222,0.0452261306533,0.843478253535,378.0,0.276051682647,0.162419974031,4.54773869347,0.486666666667,0.025009470046,0.0257441754066,803.0,231175.0,0.51077469787,4948.12,1001.5,230.0,3325.38444194,8.630700432209832
0.0,0.8,8.0,0.0,0.0,-0.6,0.5,0.136363636364,0.92,0.0,0.0,0.08,-0.166666666667,41600.0,10.0,11.0,0.0,1100.0,21.0,3353.36936937,206.0,0.00970873786408,0.45454545454545453,0.36363636363636365,-0.383333333333,506.0,45.0,0.726829264747,0.04830917874396135,0.327052268719,0.420959909656,0.111650485437,0.830985909641,171.8,0.0403282540144,0.839511291192,4.83980582524,0.476799743466,0.0400001007353,0.0400016933706,1100.0,300760.0,0.0401586606872,4963.41876972,1100.0,591.0,4025.44199319,6.703188113240863
0.0,1.0,2.0,0.0,0.0,-0.5,0.5,0.05,0.716049382716,0.0,0.0,0.283950617284,-0.0769230769231,20700.0,11.0,34.0,0.0,8700.0,55.0,2200.5275992,1924.0,0.0119542619543,0.4166666666666667,0.03571428571428571,-0.193078781122,543.0,96.0,0.358638743268,0.005714285714285714,0.102641868713,0.345962643678,0.0301455301455,0.473312401512,116.6,0.040006649333,0.0409895347525,4.84875259875,0.37802455481,0.0400021091743,0.837934948654,4400.0,302820.0,0.0410667580858,3551.06655841,6550.0,195.0,2815.65217414,7.650168700845001
0.0,1.0,27.0,0.0,0.344444444444,-1.0,0.0555555555556,0.0333333333333,0.831460674157,0.555555555556,0.0,0.168539325843,-0.05,1100.0,10.0,26.0,0.344444444444,8900.0,34.0,905.666666667,1449.0,0.0103519668737,0.7272727272727273,0.7714285714285715,-0.342222222222,768.0,95.0,0.428775948154,0.006896551724137931,0.134254545455,0.313605651106,0.0510697032436,0.548654243738,208.625,0.0253193736327,0.0250647174552,5.07384403037,0.377096103896,0.114512810158,0.673451959935,885.0,226737.5,0.161651138819,3660.36144578,2567.77777778,464.0,2524.47217031,6.755768921984255
0.0,0.5,2.0,0.0,0.175,-0.5,0.075,0.35,0.625,0.575,0.0,0.375,-0.25,2200.0,11.0,11.0,0.175,718.0,2.0,1242.57142857,214.0,0.0140186915888,0.75,0.6666666666666666,-0.35,633.0,24.0,0.802955661069,0.05116279069767442,0.075,0.39,0.0233644859813,0.838509311562,251.444444444,0.0222229599792,0.718859177499,4.83644859813,0.520833333333,0.0222226150928,0.0222224904181,718.0,285500.0,0.214472757011,8222.42857143,718.0,140.0,4706.93816165,7.170888478512505
1.0,0.6,1.0,0.0,0.0,-0.7,0.5,0.1,0.727272727273,0.0,0.0,0.272727272727,-0.15,0.0,9.0,2.0,0.0,857.0,3.0,0.0,338.0,0.0177514792899,0.7,0.25,-0.39375,599.0,13.0,0.639880950477,0.02654867256637168,0.0634943181818,0.29825487013,0.0473372781065,0.79534883351,112.5,0.028571944872,0.0286196352868,4.5798816568,0.489251893939,0.0285716685007,0.0285718516428,857.0,228671.428571,0.885664899698,4329.47413793,857.0,45.0,2753.30935631,7.0909098220799835
1.0,1.0,5.0,1.0,0.0,-0.291666666667,0.5,0.1,0.772727272727,0.0,0.0,0.227272727273,-0.0714285714286,1100.0,9.0,1.0,0.0,1600.0,12.0,839.625,567.0,0.00881834215168,0.9,0.38461538461538464,-0.162619047619,1100.0,28.0,0.526978416318,0.01584507042253521,0.169486885663,0.403609625668,0.0299823633157,0.682857140906,260.666666667,0.0222239367548,0.238155655991,4.33862433862,0.420430141754,0.0222347888518,0.142794413377,1400.0,142400.0,0.574591205026,5088.57142857,1500.0,507.0,3041.66932219,7.783640596221253
0.0,1.0,2.0,0.0,0.5,-0.8,0.0,0.0625,0.731707317073,0.5,1.0,0.268292682927,-0.05,2200.0,8.0,6.0,0.5,1300.0,11.0,1762.625,717.0,0.0153417015342,1.1111111111111112,0.16666666666666666,-0.225883838384,2200.0,29.0,0.464339908248,0.011142061281337047,0.209812409812,0.438851010101,0.0418410041841,0.629999998425,579.4,0.0202235036236,0.137330585501,4.24686192469,0.416787775716,0.802420399815,0.0200033197009,1300.0,24220.0,0.02002219136,3407.02484472,1300.0,697.0,2465.89880847,7.313886831633462
1.0,0.4,3.0,0.0,0.1,-0.166666666667,0.1,0.0625,0.764705882353,0.4,0.0,0.235294117647,-0.1,0.0,11.0,25.0,0.1,2200.0,27.0,0.0,335.0,0.0119402985075,0.3333333333333333,0.10714285714285714,-0.129166666667,0.0,59.0,0.529605261416,0.03273809523809524,0.0881813262495,0.188973526474,0.0388059701493,0.624413142608,-1.0,0.0500001120893,0.798333075101,4.88358208955,0.385856946084,0.0500002097904,0.0500011578733,1200.0,321750.0,0.0516654451457,3795.87244002,1666.66666667,106.0,2601.32474141,6.80128303447162
0.0,0.8,3.0,1.0,0.3,-0.3,0.1,0.2,0.666666666667,0.4,0.0,0.333333333333,-0.05,0.0,10.0,22.0,-0.3,40000.0,22.0,0.0,208.0,0.0144230769231,0.9090909090909091,0.13043478260869565,-0.179166666667,581.0,58.0,0.589189186004,0.04784688995215311,0.195833333333,0.483333333333,0.0288461538462,0.640624994995,180.5225,0.0201767553957,0.824200207292,5.05288461538,0.644444444444,0.0200016417525,0.0200269705229,1400.0,356410.0,0.115594425037,7494.67359,20700.0,343.0,3853.00242316,7.244941546337007
0.0,1.0,2.0,2.0,0.0,-0.7,0.5,0.1,0.607476635514,0.0,0.0,0.392523364486,-0.05,0.0,8.0,0.0,0.0,0.0,7.0,0.0,1725.0,0.024347826087,1.1111111111111112,0.25,-0.233838813303,1200.0,21.0,0.363154796726,0.004634994206257242,0.0876770434095,0.348754245754,0.0376811594203,0.562028046859,425.428571429,0.0205433885647,0.216794435371,4.30434782609,0.457105359255,0.520463868604,0.222185041716,0.0,124300.0,0.0200132657444,5201.67857143,0.0,540.0,2504.23799089,8.517393171418904
1.0,1.0,4.0,2.0,0.625,-0.4,0.166666666667,0.25,0.615384615385,0.666666666667,0.0,0.384615384615,-0.3,0.0,10.0,13.0,0.625,11100.0,4.0,0.0,356.0,0.0140449438202,0.7272727272727273,0.8,-0.32,973.0,31.0,0.586826345548,0.028011204481792718,0.0973684210526,0.39375,0.0224719101124,0.657370515309,345.0,0.0250008081581,0.899548311648,4.70505617978,0.415789473684,0.0250003857029,0.0250004544598,3700.0,168762.75,0.0254500400308,6549.62857143,6166.66666667,332.0,2989.84994071,8.268988209506656
0.0,0.8,2.0,1.0,0.0111111111111,-1.0,0.188888888889,0.05,0.514285714286,0.688888888889,1.0,0.485714285714,-0.1,12500.0,10.0,9.0,0.0111111111111,3500.0,9.0,2501.80854853,299.0,0.056856187291,0.5454545454545454,0.2,-0.408496732026,517.0,27.0,0.651408448411,0.03333333333333333,0.0466666666667,0.459259259259,0.0602006688963,0.730769226754,158.0,0.0333334638556,0.351032524364,4.48160535117,0.628333333333,0.0333336726046,0.0333335814224,3500.0,333700.0,0.548966757754,8037.01076923,3500.0,208.0,4360.29703423,8.03947991910045
0.0,1.0,2.0,1.0,0.0,-0.7,0.5,0.0333333333333,0.692307692308,0.0,0.0,0.307692307692,-0.1,11600.0,8.0,0.0,0.0,3700.0,29.0,3340.00796178,637.0,0.0188383045526,0.6666666666666666,0.06666666666666667,-0.378125,503.0,38.0,0.487765088927,0.012539184952978056,0.0234730473427,0.305868205868,0.0423861852433,0.629943501045,97.9316666667,0.520847433139,0.0334619495436,4.89010989011,0.467733950447,0.378870628622,0.0334516237225,3700.0,395433.333333,0.0333683649722,6223.544875,3700.0,38.0,4115.02798006,7.313886831633462
0.0,1.0,13.0,0.0,0.1,-1.0,0.5,0.2,0.65,0.0,0.0,0.35,-0.125,0.0,11.0,1.0,-0.1,5700.0,14.0,0.0,421.0,0.0166270783848,0.75,0.8666666666666667,-0.286507936508,1500.0,37.0,0.519323670243,0.026066350710900472,0.101587301587,0.430769230769,0.0308788598575,0.707207204022,436.714285714,0.144065200977,0.0231418030013,4.41330166271,0.439900793651,0.55234513422,0.25818036765,1100.0,120061.555556,0.022267494152,3304.7832244,3014.28571429,575.0,1681.29432701,6.621405651764134
0.0,0.5,3.0,1.0,0.0,-1.0,0.5,0.1,0.428571428571,0.0,0.0,0.571428571429,-0.1,8000.0,10.0,1.0,0.0,22300.0,6.0,1899.1684137,187.0,0.0213903743316,0.8181818181818182,0.42857142857142855,-0.35,529.0,20.0,0.670391057707,0.05319148936170213,-0.0214285714286,0.366666666667,0.0160427807487,0.819819812434,222.222222222,0.0223754417858,0.0222226167254,4.83957219251,0.319047619048,0.474225973983,0.458953375182,22300.0,181000.0,0.0222225923237,3754.83333333,22300.0,511.0,2948.98058185,6.391917113392602
1.0,0.5,5.0,1.0,0.0,-0.155555555556,0.5,0.35,0.666666666667,0.0,0.0,0.333333333333,-0.1,0.0,11.0,0.0,0.0,2200.0,7.0,0.0,193.0,0.0103626943005,0.6666666666666666,0.625,-0.127777777778,1100.0,21.0,0.673575126044,0.05670103092783505,0.135416666667,0.43125,0.020725388601,0.747967473594,351.833333333,0.152349141058,0.563701232945,4.60621761658,0.329166666667,0.0250046063643,0.0250011147533,2200.0,145550.0,0.233943904879,3258.25816256,2200.0,511.0,1888.31297541,6.489204931325317
0.0,1.0,2.0,0.0,0.6,-0.5,0.4,0.2,0.714285714286,0.9,0.0,0.285714285714,-0.2,37400.0,8.0,16.0,0.6,25200.0,19.0,2478.6369863,309.0,0.00647249190939,0.7777777777777778,0.1,-0.35,440.0,44.0,0.602739723963,0.025806451612903226,0.172222222222,0.45,0.0161812297735,0.70297029355,129.857142857,0.0286490767401,0.885181763843,5.03236245955,0.581481481481,0.028571656598,0.0286037559318,25200.0,320600.0,0.0289937468876,8019.93074792,25200.0,497.0,4259.6909672,8.476579508530941
0.0,0.75,34.0,0.0,0.1875,-0.8,0.0625,0.0333333333333,0.647058823529,0.4375,1.0,0.352941176471,-0.0714285714286,2100.0,11.0,11.0,0.1875,690400.0,37.0,1641.6,818.0,0.0220048899756,0.5833333333333334,0.8947368421052632,-0.381283068783,10100.0,89.0,0.438661709494,0.013431013431013432,0.0841792633596,0.376000918274,0.0403422982885,0.563999998872,1810.0,0.42350037969,0.20985298718,4.64914425428,0.470726350153,0.0285721408856,0.308620197568,734.0,215714.285714,0.0294542946762,237966.666667,141705.153846,628.0,36717.2331121,9.539716058977092
0.0,0.6,4.0,2.0,0.5,-0.388888888889,0.0,0.25,0.9,0.5,0.0,0.1,-0.388888888889,0.0,13.0,3.0,0.5,7200.0,6.0,0.0,275.0,0.00363636363636,0.5714285714285714,0.5714285714285714,-0.388888888889,678.0,23.0,0.591240873755,0.04710144927536232,0.200653594771,0.477777777778,0.0327272727273,0.756249995273,117.655714286,0.0250110655499,0.770289492596,4.42545454545,0.398389355742,0.0253434576607,0.15415193763,7200.0,476425.0,0.0252040465634,12880.6666667,7200.0,84.0,5321.84331531,6.54965074223381
0.0,1.0,1.0,1.0,0.2,-0.8,0.35,0.1,0.675675675676,0.85,1.0,0.324324324324,-0.05,1500.0,10.0,5.0,-0.2,3900.0,9.0,1236.5,756.0,0.015873015873,0.9090909090909091,0.1,-0.216666666667,1100.0,26.0,0.506925207054,0.013210039630118891,0.117574404762,0.365142857143,0.0330687830688,0.675675674154,286.1,0.0201621881905,0.125578411451,5.09920634921,0.418655753968,0.437473716406,0.396759771872,3900.0,220110.0,0.0200259120813,8531.06700508,3900.0,291.0,3433.01990416,7.3783837129967145
0.0,1.0,10.0,1.0,0.0,-1.0,0.5,0.1,0.735294117647,0.0,1.0,0.264705882353,-0.05,0.0,11.0,75.0,0.0,43100.0,85.0,0.0,1367.0,0.013167520117,0.6666666666666666,0.11627906976744186,-0.299074074074,581.0,179.0,0.464230170712,0.00804093567251462,0.192906926407,0.405317748918,0.0365764447696,0.602477476799,196.285714286,0.0250128493789,0.899979137476,5.4601316752,0.524086809024,0.0250001618991,0.0250003200453,811.0,503312.5,0.0250075312004,6871.36258661,7890.11111111,516.0,3997.60537392,8.366602832783736
0.0,0.8,2.0,1.0,0.0,-0.25,0.5,0.1,0.5,0.0,0.0,0.5,-0.0714285714286,0.0,11.0,13.0,0.0,2100.0,3.0,0.0,361.0,0.0193905817175,0.5,0.5,-0.151589481947,845.0,25.0,0.456582631774,0.03038674033149171,0.056464035964,0.353246753247,0.0193905817175,0.541125538783,292.0,0.0333359843817,0.0336534815241,4.87811634349,0.369711621712,0.199419393966,0.699704620377,1500.0,173633.333333,0.0338865197506,3409.12923681,1800.0,36.0,1577.70596999,6.818924065275521
0.0,1.0,3.0,0.0,0.1,-0.6,0.1,0.1,0.633333333333,0.4,0.0,0.366666666667,-0.1,4500.0,13.0,19.0,0.1,62900.0,22.0,1366.2,414.0,0.0265700483092,0.7142857142857143,0.13043478260869565,-0.377272727273,1100.0,54.0,0.597964375069,0.03132530120481928,0.109830007391,0.455422647528,0.0458937198068,0.713725487397,321.4,0.0200529036185,0.818997418388,4.43719806763,0.540761271249,0.0200296342524,0.120756356215,38400.0,170630.0,0.0201636875258,11589.0888889,50650.0,260.0,4945.38747129,6.744059186311348
0.0,0.6,0.0,0.0,0.1,-0.6,0.5,0.136363636364,0.666666666667,1.0,1.0,0.333333333333,-0.05,0.0,9.0,1.0,0.1,0.0,20.0,0.0,507.0,0.0236686390533,1.0,0.0,-0.232638888889,8100.0,31.0,0.63114753969,0.017716535433070866,0.103861471861,0.345197510823,0.0473372781065,0.748618782462,1166.25,0.348526284513,0.0201340612126,5.40236686391,0.434768398268,0.286723628972,0.32460198357,0.0,124400.0,0.0200140417323,8100.0,0.0,537.0,2782.49156328,7.3783837129967145
0.0,1.0,3.0,0.0,0.5,-0.5,0.0,0.0333333333333,0.705882352941,0.5,1.0,0.294117647059,-0.166666666667,0.0,8.0,11.0,0.5,53100.0,15.0,0.0,312.0,0.0160256410256,0.8888888888888888,0.1875,-0.260833333333,696.0,37.0,0.53479853284,0.025559105431309903,0.222619047619,0.496527777778,0.0384615384615,0.579487176515,397.0,0.354624841964,0.570104557818,4.34935897436,0.496296296296,0.0251149485896,0.0250821749609,912.0,113025.0,0.0250734766672,4116.88686131,27006.0,676.0,3023.44105759,7.972810784121404
0.0,1.0,4.0,26.0,0.7,-1.0,0.4,0.05,0.517543859649,0.9,0.0,0.482456140351,-0.05,3000.0,13.0,0.0,0.7,456.0,5.0,1974.0,1008.0,0.0545634920635,0.42857142857142855,0.6666666666666666,-0.440815295815,948.0,41.0,0.508790071863,0.01288404360753221,0.00366947939214,0.444919473182,0.0585317460317,0.711340204963,414.333333333,0.0333977891949,0.866177102245,4.41865079365,0.480478501533,0.0333486859022,0.0334046142596,456.0,322033.333333,0.0336718083978,4845.48422713,456.0,668.0,3327.32586099,6.565264970035361
0.0,0.8,7.0,0.0,0.8,-0.6,0.1,0.0625,0.533333333333,0.4,0.0,0.466666666667,-0.1875,2100.0,13.0,1.0,0.8,1500.0,8.0,1024.69230769,301.0,0.0232558139535,0.42857142857142855,0.7777777777777778,-0.325198412698,594.0,22.0,0.578595315791,0.04304635761589404,0.0311237373737,0.362357954545,0.0265780730897,0.766666662407,218.265,0.702240697373,0.0341715930943,4.55481727575,0.425643939394,0.0333357140143,0.0333339094646,638.0,298450.0,0.196918086054,3741.39358219,985.666666667,281.0,2537.77123891,6.741700694652055
0.0,0.5,3.0,0.0,0.1875,-0.3,0.0625,0.05,0.666666666667,0.4375,0.0,0.333333333333,-0.125,7900.0,12.0,1.0,0.1875,1500.0,7.0,1383.46710526,209.0,0.0143540669856,0.3076923076923077,0.375,-0.183333333333,318.0,15.0,0.585365850803,0.05714285714285714,0.0701239669421,0.220227272727,0.0287081339713,0.716666660694,101.1475,0.799756724695,0.0501006697223,4.51196172249,0.435867768595,0.0500007095536,0.0500952105444,739.0,551300.0,0.0500466854844,3586.06282274,1119.5,244.0,2920.38090947,6.658011045870748
1.0,1.0,1.0,0.0,0.0,-0.25,0.5,0.2,0.642857142857,0.0,0.0,0.357142857143,-0.1,4300.0,15.0,1.0,0.0,810.0,1.0,1295.66666667,211.0,0.0236966824645,0.375,0.5,-0.153333333333,510.0,9.0,0.645933011263,0.07075471698113207,0.313725490196,0.65,0.042654028436,0.847457619937,188.5,0.0333342926253,0.85100300157,4.48815165877,0.361274509804,0.0333338169836,0.0333338592813,810.0,257733.333333,0.0489950295402,4905.01234568,810.0,162.0,3512.61106527,6.516193076042964
1.0,0.0,0.0,1.0,0.275,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2700.0,10.0,0.0,-0.275,0.0,0.0,1337.0,0.0,0.0,0.6363636363636364,0.0,0.0,721.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,169.227142857,0.0285720787733,0.602733849575,0.0,0.0,0.0285717299467,0.0285717068534,0.0,434614.285714,0.311550634852,6907.26604664,0.0,86.0,4376.68222199,8.764209507142004
0.0,0.5,2.0,0.0,0.0,-1.0,0.25,0.333333333333,0.333333333333,0.75,0.0,0.666666666667,-0.125,29400.0,13.0,29.0,0.0,95100.0,47.0,3208.5,315.0,0.031746031746,0.7142857142857143,0.041666666666666664,-0.465555555556,29400.0,88.0,0.583038867198,0.04113924050632911,-0.138611111111,0.426666666667,0.015873015873,0.660098518916,3047.7,0.0187602694276,0.926533782685,4.90476190476,0.554722222222,0.0181822786096,0.0182719029925,18100.0,201180.0,0.0182517662858,29400.0,56600.0,255.0,7803.87679072,7.696667081526462
0.0,0.8,2.0,3.0,0.0,-1.0,0.5,0.05,0.725,0.0,0.0,0.275,-0.05,4200.0,17.0,3.0,0.0,3100.0,11.0,1382.07865169,1462.0,0.015047879617,0.2222222222222222,0.16666666666666666,-0.267487373737,318.0,23.0,0.401122019354,0.01161995898838004,0.13489486267,0.356361770413,0.0396716826265,0.628056627248,79.0,0.799999516808,0.0500000912691,4.42544459644,0.443402793064,0.0500000748609,0.0500001065809,2500.0,386450.0,0.050000210481,3481.80085187,2800.0,113.0,2364.75386123,7.650168700845001
